id,topic,style,type,ko,en,model,prompt_version,created_at,split
5802,교통,문어체(보고서 스타일),원인·결과문,교통 법규를 지키지 않으면 벌금을 물게 됩니다.,Failing to follow traffic regulations results in fines.,gpt-4o-mini,v2_structured,20251205_160208,test
5597,기후/날씨,조언/상담 스타일,조건문,바람이 많이 불면 외출을 피하는 게 나아요.,You should avoid going out if it's very windy.,gpt-4o-mini,v2_structured,20251205_160208,test
7207,쇼핑,문어체(보고서 스타일),비교문,신발 구매 시 사이즈와 디자인 모두 중요합니다.,"When buying shoes, both size and design are important considerations.",gpt-4o-mini,v2_structured,20251205_160208,test
7344,쇼핑,뉴스 기사체,명령/요청문,이 품목은 품절입니다.,This item is out of stock.,gpt-4o-mini,v2_structured,20251205_160208,test
7561,쇼핑,고객센터 안내 스타일,비교문,온라인 쇼핑은 매장 쇼핑보다 더 편리해요.,Shopping online is more convenient than shopping in-store.,gpt-4o-mini,v2_structured,20251205_160208,test
8097,IT/AI,대화체,조건문,"만약 네가 버그를 발견한다면, 개발팀에 보고하는 게 좋겠어.","If you find a bug, it would be a good idea to report it to the development team.",gpt-4o-mini,v2_structured,20251205_160208,test
785,일상생활,감정 표현 스타일,복문,"매일 아침 일어나는 게 쉽지 않지만, 새로운 하루가 기대돼.","Waking up every morning isn't easy, but I look forward to the new day.",gpt-4o-mini,v2_structured,20251205_160208,test
1410,건강,고객센터 안내 스타일,원인·결과문,정기적인 검진을 받으면 조기 발견이 가능해요.,Regular check-ups allow for early detection of health issues.,gpt-4o-mini,v2_structured,20251205_160208,test
155,여행,SNS 스타일,비교문,홍콩의 도시 풍경은 도쿄와는 또 다른 매력이 있어.,The cityscape of Hong Kong has a different charm compared to Tokyo.,gpt-4o-mini,v2_structured,20251205_160208,test
7807,직장 관계,뉴스 기사체,비교문,사내 소통이 원활할수록 프로젝트 성공 확률이 높아진다.,"The smoother the internal communication, the higher the chances of project success.",gpt-4o-mini,v2_structured,20251205_160208,test
3010,교육,SNS 스타일,비교문,"선생님과의 소통은 공부에 큰 도움이 되지만, 혼자 하는 것도 중요해.","Communication with teachers greatly aids your studies, but working independently is also essential.",gpt-4o-mini,v2_structured,20251205_160208,test
1687,식당,기술 설명체,조건문,런치 세트가 필요하면 미리 확인하세요.,"If you need a lunch set, make sure to check in advance.",gpt-4o-mini,v2_structured,20251205_160208,test
4015,감정표현,뉴스 기사체,원인·결과문,기대했던 영화가 별로라서 실망했다.,I was disappointed because the movie I was looking forward to was not good.,gpt-4o-mini,v2_structured,20251205_160208,test
7456,쇼핑,감정 표현 스타일,원인·결과문,싸게 산 가전제품이 기대 이상으로 잘 작동해.,The appliance I bought on sale works better than I expected.,gpt-4o-mini,v2_structured,20251205_160208,test
3864,감정표현,문어체(보고서 스타일),복문,어제는 정말 슬픈 날이었어.,Yesterday was truly a sad day.,gpt-4o-mini,v2_structured,20251205_160208,test
2734,업무,조언/상담 스타일,단문,업무 계획을 잘 세워야 해.,You need to plan your tasks well.,gpt-4o-mini,v2_structured,20251205_160208,test
1896,식당,고객센터 안내 스타일,명령/요청문,테이블을 바꿔 주세요.,Could you please change my table?,gpt-4o-mini,v2_structured,20251205_160208,test
5443,기후/날씨,뉴스 기사체,원인·결과문,해양 온도가 상승함에 따라 산호초가 죽어가고 있습니다.,"As ocean temperatures rise, coral reefs are dying off.",gpt-4o-mini,v2_structured,20251205_160208,test
570,일상생활,문어체(보고서 스타일),비교문,독서는 지식을 쌓는 데 큰 도움이 된다.,Reading is a great way to build knowledge.,gpt-4o-mini,v2_structured,20251205_160208,test
6710,문화/예술,문어체(보고서 스타일),복문,영화는 감정을 전달하는 강력한 매체입니다.,Film is a powerful medium for conveying emotions.,gpt-4o-mini,v2_structured,20251205_160208,test
5855,교통,SNS 스타일,원인·결과문,길이 복잡해서 시간 여유를 두어야 해요.,"The roads are complicated, so I need to leave with extra time.",gpt-4o-mini,v2_structured,20251205_160208,test
1817,식당,조언/상담 스타일,비교문,이 레스토랑의 샐러드는 건강에 더 좋다고 느껴.,I feel the salads at this restaurant are healthier.,gpt-4o-mini,v2_structured,20251205_160208,test
8320,IT/AI,기술 설명체,복문,"AI 기술은 의료, 금융, 교육 등 여러 분야에 응용되고 있습니다.","AI technology is being applied across various fields, including healthcare, finance, and education.",gpt-4o-mini,v2_structured,20251205_160208,test
3395,시간관리,문어체(보고서 스타일),단문,미리 계획을 세우면 스트레스를 줄일 수 있습니다.,Planning ahead can reduce stress levels.,gpt-4o-mini,v2_structured,20251205_160208,test
3328,교육,고객센터 안내 스타일,명령/요청문,선생님과 상담 예약을 원해요.,I would like to make an appointment with the teacher.,gpt-4o-mini,v2_structured,20251205_160208,test
9476,사회/뉴스,고객센터 안내 스타일,원인·결과문,정부는 금리를 인상할 계획이에요.,The government plans to raise interest rates.,gpt-4o-mini,v2_structured,20251205_160208,test
6103,교통,조언/상담 스타일,명령/요청문,GPS 앱을 사용해보세요.,Try using a GPS app for navigation.,gpt-4o-mini,v2_structured,20251205_160208,test
2976,교육,SNS 스타일,단문,오늘은 과학 시간에 실험해요.,We will do an experiment in science class today.,gpt-4o-mini,v2_structured,20251205_160208,test
981,건강,대화체,비교문,스트레스 관리가 건강에 더 유리해.,Managing stress is more beneficial for health.,gpt-4o-mini,v2_structured,20251205_160208,test
191,여행,뉴스 기사체,복문,새로운 문화에 대한 호기심이 여행의 묘미입니다.,Curiosity about new cultures is the essence of travel.,gpt-4o-mini,v2_structured,20251205_160208,test
5089,스포츠,감정 표현 스타일,원인·결과문,정신력을 강화해서 목표를 이룰 수 있었어.,We were able to achieve our goals by strengthening our mental resilience.,gpt-4o-mini,v2_structured,20251205_160208,test
700,일상생활,뉴스 기사체,명령/요청문,오늘 저녁에 뭐 먹을까?,What should we eat for dinner tonight?,gpt-4o-mini,v2_structured,20251205_160208,test
9265,사회/뉴스,기술 설명체,복문,최근 경제 지표가 개선되면서 소비자 신뢰가 상승하고 있다.,"Recent economic indicators have shown improvement, leading to an increase in consumer confidence.",gpt-4o-mini,v2_structured,20251205_160208,test
607,일상생활,SNS 스타일,복문,요즘 운동하는 게 정말 재밌어.,I've been really enjoying working out lately.,gpt-4o-mini,v2_structured,20251205_160208,test
302,여행,감정 표현 스타일,단문,여행 중 만난 사람들과의 추억은 소중해.,The memories made with people met during travel are precious.,gpt-4o-mini,v2_structured,20251205_160208,test
3421,시간관리,문어체(보고서 스타일),비교문,아침 일찍 시작하는 것이 하루를 더 생산적으로 만듭니다.,Starting early in the morning can make your day more productive.,gpt-4o-mini,v2_structured,20251205_160208,test
9308,사회/뉴스,기술 설명체,명령/요청문,기후 변화에 대한 경각심이 커지고 있다.,Awareness of climate change is increasing.,gpt-4o-mini,v2_structured,20251205_160208,test
1061,건강,문어체(보고서 스타일),명령/요청문,정기적인 건강 검진을 받으세요.,Get regular health check-ups.,gpt-4o-mini,v2_structured,20251205_160208,test
3445,시간관리,문어체(보고서 스타일),명령/요청문,시간을 기록하여 어디에 쓰고 있는지 확인하세요.,Record your time to see where you are spending it.,gpt-4o-mini,v2_structured,20251205_160208,test
1070,건강,SNS 스타일,단문,규칙적인 운동은 필수야.,Regular exercise is a must.,gpt-4o-mini,v2_structured,20251205_160208,test
2206,기술,감정 표현 스타일,단문,스마트홈 기술은 생활을 정말 편리하게 만들어줘.,Smart home technology truly makes life convenient.,gpt-4o-mini,v2_structured,20251205_160208,test
7340,쇼핑,뉴스 기사체,원인·결과문,세일 기간에는 구매량이 증가한다.,"During the sale period, the volume of purchases increases.",gpt-4o-mini,v2_structured,20251205_160208,test
8209,IT/AI,SNS 스타일,조건문,AI가 고급 기술이면 할 수 있는 게 많아.,"If AI is advanced enough, it can do a lot of things.",gpt-4o-mini,v2_structured,20251205_160208,test
7680,직장 관계,문어체(보고서 스타일),조건문,"협업을 강조한다면, 창의적인 아이디어가 많이 나올 수 있다.","If collaboration is emphasized, many creative ideas can emerge.",gpt-4o-mini,v2_structured,20251205_160208,test
4643,경제/금융,조언/상담 스타일,조건문,경제가 어려워지면 소비를 줄여야 해.,"If the economy worsens, you should reduce your spending.",gpt-4o-mini,v2_structured,20251205_160208,test
7684,직장 관계,문어체(보고서 스타일),비교문,동료 간의 긍정적인 피드백은 업무 만족도를 높입니다.,Positive feedback among colleagues increases job satisfaction.,gpt-4o-mini,v2_structured,20251205_160208,test
9008,자기계발,고객센터 안내 스타일,명령/요청문,자기계발을 시작해 보세요.,Start your self-development journey.,gpt-4o-mini,v2_structured,20251205_160208,test
7997,직장 관계,조언/상담 스타일,원인·결과문,긍정적인 피드백은 팀원들의 사기를 높여.,Positive feedback boosts the morale of team members.,gpt-4o-mini,v2_structured,20251205_160208,test
5601,기후/날씨,조언/상담 스타일,조건문,눈이 많이 오면 교통 상황을 확인하는 게 중요해요.,It's important to check traffic conditions if there is heavy snowfall.,gpt-4o-mini,v2_structured,20251205_160208,test
9152,사회/뉴스,SNS 스타일,복문,이런 일이 반복되지 않기를 바래.,I hope this kind of thing doesn't happen again.,gpt-4o-mini,v2_structured,20251205_160208,test
7023,문화/예술,조언/상담 스타일,조건문,예술에 대한 이해를 높이고 싶다면 다양한 문화에 대해 탐구해 보세요.,"If you want to deepen your understanding of art, explore various cultures.",gpt-4o-mini,v2_structured,20251205_160208,test
4894,스포츠,SNS 스타일,비교문,배드민턴은 탁구보다 더 빠른 반응 속도가 필요해.,Badminton requires quicker reflexes than table tennis.,gpt-4o-mini,v2_structured,20251205_160208,test
226,여행,뉴스 기사체,원인·결과문,여행 중 새로운 음식을 시도하면 식사 시간이 더욱 특별해진다.,Trying new foods while traveling makes mealtime more special.,gpt-4o-mini,v2_structured,20251205_160208,test
3355,시간관리,대화체,조건문,시간을 관리하지 않으면 기회를 놓칠 수도 있어.,"If you don't manage your time, you might miss out on opportunities.",gpt-4o-mini,v2_structured,20251205_160208,test
5896,교통,뉴스 기사체,조건문,"자전거를 타는 것은 건강에 좋고, 교통 체증을 줄일 수 있다.",Riding a bicycle is good for health and can reduce traffic congestion.,gpt-4o-mini,v2_structured,20251205_160208,test
8755,자기계발,뉴스 기사체,비교문,부정적인 사고는 발전을 저해할 수 있다.,Negative thinking can hinder progress.,gpt-4o-mini,v2_structured,20251205_160208,test
3437,시간관리,문어체(보고서 스타일),원인·결과문,목표를 구체화하면 동기 부여에 효과적입니다.,Clarifying goals is effective for motivation.,gpt-4o-mini,v2_structured,20251205_160208,test
1694,식당,기술 설명체,비교문,"그곳은 전통적인 맛을 제공하지만, 현대적인 인테리어를 가지고 있어요.","That place offers traditional flavors, but has a modern interior.",gpt-4o-mini,v2_structured,20251205_160208,test
6894,문화/예술,기술 설명체,조건문,전통 음악을 듣는다면 다양한 감정을 느낄 수 있다.,Listening to traditional music can evoke a variety of emotions.,gpt-4o-mini,v2_structured,20251205_160208,test
