id,topic,style,type,ko,en,model,prompt_version,created_at,split
1381,건강,고객센터 안내 스타일,복문,정기적으로 의사를 방문하여 건강 상태를 체크하는 것이 좋습니다.,Regular visits to the doctor to check your health status are recommended.,gpt-4o-mini,v2_structured,20251205_160208,valid
1934,기술,대화체,비교문,가상 현실은 현실보다 더 몰입감을 줄 수 있어.,Virtual reality can provide a more immersive experience than reality itself.,gpt-4o-mini,v2_structured,20251205_160208,valid
4676,경제/금융,조언/상담 스타일,명령/요청문,대출 조건을 잘 확인해봐야 해.,You should carefully check the loan terms.,gpt-4o-mini,v2_structured,20251205_160208,valid
893,일상생활,고객센터 안내 스타일,단문,고객 지원 팀에 직접 문의해 보세요.,Please contact the customer support team directly.,gpt-4o-mini,v2_structured,20251205_160208,valid
7288,쇼핑,SNS 스타일,명령/요청문,배송 빨리 해줄 수 있어?,Can you make sure the delivery is fast?,gpt-4o-mini,v2_structured,20251205_160208,valid
4877,스포츠,SNS 스타일,복문,테니스는 나한테 너무 어려운 운동이야.,Tennis is a sport that's really tough for me.,gpt-4o-mini,v2_structured,20251205_160208,valid
7907,직장 관계,감정 표현 스타일,복문,그 친구와 이야기하면 항상 긍정적인 에너지를 받아.,Talking to that friend always gives me positive energy.,gpt-4o-mini,v2_structured,20251205_160208,valid
8195,IT/AI,SNS 스타일,단문,AI가 우리 생활을 바꾸고 있어요.,AI is changing our lives.,gpt-4o-mini,v2_structured,20251205_160208,valid
8905,자기계발,조언/상담 스타일,단문,자신에게 맞는 루틴을 찾아봐.,Find a routine that works for you.,gpt-4o-mini,v2_structured,20251205_160208,valid
2467,업무,문어체(보고서 스타일),조건문,"업무 진행 중 문제가 생기면, 팀과 즉시 논의해야 합니다.","If issues arise during work, you should discuss them with the team immediately.",gpt-4o-mini,v2_structured,20251205_160208,valid
7658,직장 관계,문어체(보고서 스타일),단문,직원 간의 관계가 직무 수행에 영향을 미친다.,Relationships among employees impact job performance.,gpt-4o-mini,v2_structured,20251205_160208,valid
1914,기술,대화체,복문,프로그램이 느려지는 이유는 여러 가지가 있어.,There are various reasons why the program is running slow.,gpt-4o-mini,v2_structured,20251205_160208,valid
2737,업무,조언/상담 스타일,단문,마감일을 지키는 게 중요해.,It's important to meet deadlines.,gpt-4o-mini,v2_structured,20251205_160208,valid
727,일상생활,기술 설명체,복문,영화를 보기 위해서 미리 예매를 했습니다.,I made a reservation in advance to watch the movie.,gpt-4o-mini,v2_structured,20251205_160208,valid
7215,쇼핑,문어체(보고서 스타일),원인·결과문,할인 쿠폰을 사용하면 비용이 줄어든다.,Using discount coupons reduces costs.,gpt-4o-mini,v2_structured,20251205_160208,valid
8246,IT/AI,SNS 스타일,명령/요청문,프로그래밍에 대한 책 추천해줘.,Recommend me a book about programming.,gpt-4o-mini,v2_structured,20251205_160208,valid
1797,식당,조언/상담 스타일,복문,한 번 가보면 다시 찾고 싶을 거야.,"Once you go there, you'll want to come back again.",gpt-4o-mini,v2_structured,20251205_160208,valid
3846,감정표현,대화체,원인·결과문,좋은 책을 읽어서 기분이 나아졌어.,I felt better because I read a good book.,gpt-4o-mini,v2_structured,20251205_160208,valid
6403,고객센터,기술 설명체,단문,문의 사항을 남겨주시면 빠르게 답변 드릴게요.,"If you leave your inquiry, we will respond quickly.",gpt-4o-mini,v2_structured,20251205_160208,valid
937,일상생활,고객센터 안내 스타일,명령/요청문,환불 요청은 어떻게 하나요?,How can I request a refund?,gpt-4o-mini,v2_structured,20251205_160208,valid
2266,기술,조언/상담 스타일,단문,온라인 자료를 활용하는 것이 좋다.,It's advisable to make use of online resources.,gpt-4o-mini,v2_structured,20251205_160208,valid
825,일상생활,감정 표현 스타일,명령/요청문,일찍 자는 게 좋을 것 같아.,I think it's better to go to bed early.,gpt-4o-mini,v2_structured,20251205_160208,valid
7275,쇼핑,SNS 스타일,원인·결과문,배송이 빨라서 아주 만족해요.,I'm very satisfied because the delivery was fast.,gpt-4o-mini,v2_structured,20251205_160208,valid
1390,건강,고객센터 안내 스타일,조건문,규칙적인 건강 검진을 받으면 조기 발견이 가능합니다.,"If you have regular health check-ups, early detection is possible.",gpt-4o-mini,v2_structured,20251205_160208,valid
3565,시간관리,뉴스 기사체,명령/요청문,시간 관리를 통해 스트레스를 줄이세요.,Reduce stress by managing your time effectively.,gpt-4o-mini,v2_structured,20251205_160208,valid
5430,기후/날씨,뉴스 기사체,비교문,"산간 지역은 평균 기온이 낮지만, 해안 지역은 온난합니다.","Mountainous areas have lower average temperatures, while coastal regions are warmer.",gpt-4o-mini,v2_structured,20251205_160208,valid
7828,직장 관계,뉴스 기사체,명령/요청문,연락을 자주 해 주세요.,Please keep in touch regularly.,gpt-4o-mini,v2_structured,20251205_160208,valid
5691,기후/날씨,고객센터 안내 스타일,명령/요청문,기상청의 정보를 확인해 보세요.,Check the information from the meteorological agency.,gpt-4o-mini,v2_structured,20251205_160208,valid
7879,직장 관계,기술 설명체,원인·결과문,리더의 명확한 비전은 팀원들을 동기부여한다.,A clear vision from the leader motivates the team members.,gpt-4o-mini,v2_structured,20251205_160208,valid
1869,식당,고객센터 안내 스타일,비교문,이 식당의 분위기는 조용해요.,The atmosphere of this restaurant is quiet.,gpt-4o-mini,v2_structured,20251205_160208,valid
8203,IT/AI,SNS 스타일,복문,IT 업계에서 협업툴이 점점 더 중요해지고 있어.,Collaboration tools are becoming increasingly important in the IT industry.,gpt-4o-mini,v2_structured,20251205_160208,valid
7487,쇼핑,조언/상담 스타일,복문,상점에 직접 가면 실제 제품을 확인할 수 있어.,Visiting a store allows you to check the actual products.,gpt-4o-mini,v2_structured,20251205_160208,valid
807,일상생활,감정 표현 스타일,원인·결과문,오늘 날씨가 좋아서 기분이 정말 좋아.,I feel really good today because the weather is nice.,gpt-4o-mini,v2_structured,20251205_160208,valid
4806,스포츠,문어체(보고서 스타일),단문,테니스는 개인 또는 팀으로 즐길 수 있는 스포츠입니다.,Tennis can be enjoyed as either an individual or a team sport.,gpt-4o-mini,v2_structured,20251205_160208,valid
9416,사회/뉴스,조언/상담 스타일,원인·결과문,정기적으로 운동을 하면 스트레스가 줄어들어요.,Exercising regularly can help reduce stress.,gpt-4o-mini,v2_structured,20251205_160208,valid
7512,쇼핑,조언/상담 스타일,원인·결과문,세일 기간을 놓치지 마세요.,Don't miss out on the sale period.,gpt-4o-mini,v2_structured,20251205_160208,valid
8057,직장 관계,고객센터 안내 스타일,원인·결과문,상사의 지지가 필요할 때가 있습니다.,There are times when support from supervisors is needed.,gpt-4o-mini,v2_structured,20251205_160208,valid
4495,경제/금융,뉴스 기사체,명령/요청문,지난 분기 GDP 성장률이 예상보다 높았어요.,The GDP growth rate for the last quarter exceeded expectations.,gpt-4o-mini,v2_structured,20251205_160208,valid
2633,업무,기술 설명체,복문,정기적으로 진행되는 성과 평가가 필요합니다.,Regular performance evaluations are necessary.,gpt-4o-mini,v2_structured,20251205_160208,valid
8445,IT/AI,조언/상담 스타일,복문,데이터 보호 규정은 모든 기업이 준수해야 할 필수 사항이야.,Data protection regulations are a necessity that all companies must comply with.,gpt-4o-mini,v2_structured,20251205_160208,valid
7833,직장 관계,기술 설명체,단문,그는 항상 긍정적인 태도를 가져요.,He always has a positive attitude.,gpt-4o-mini,v2_structured,20251205_160208,valid
4389,경제/금융,SNS 스타일,단문,주식 시장에서 수익을 내는 건 쉬운 일이 아니야.,Making a profit in the stock market is not easy.,gpt-4o-mini,v2_structured,20251205_160208,valid
146,여행,SNS 스타일,조건문,일찍 출발하면 교통체증을 피할 수 있어.,"If you leave early, you can avoid traffic jams.",gpt-4o-mini,v2_structured,20251205_160208,valid
6468,고객센터,감정 표현 스타일,복문,이 문제가 언제 해결될지 궁금해요.,I'm really curious about when this issue will be resolved.,gpt-4o-mini,v2_structured,20251205_160208,valid
2034,기술,SNS 스타일,복문,소셜 미디어 플랫폼의 변화가 빠르게 일어나고 있어.,Changes in social media platforms are happening rapidly.,gpt-4o-mini,v2_structured,20251205_160208,valid
1166,건강,뉴스 기사체,원인·결과문,스트레스가 많은 생활은 면역력을 저하시킨다.,A stressful lifestyle can weaken the immune system.,gpt-4o-mini,v2_structured,20251205_160208,valid
2051,기술,SNS 스타일,비교문,AI는 사람보다 더 빠르게 데이터를 분석할 수 있어.,AI can analyze data faster than humans.,gpt-4o-mini,v2_structured,20251205_160208,valid
3761,시간관리,고객센터 안내 스타일,조건문,계획을 세운다면 목표를 더 쉽게 달성할 수 있습니다.,"If you set a plan, you can achieve your goals more easily.",gpt-4o-mini,v2_structured,20251205_160208,valid
4436,경제/금융,SNS 스타일,명령/요청문,이자율이 오르면 대출이 힘들어져.,"If interest rates rise, loans become harder to get.",gpt-4o-mini,v2_structured,20251205_160208,valid
3431,시간관리,문어체(보고서 스타일),원인·결과문,계획을 세우는 것은 목표 달성에 필수적입니다.,Setting a plan is essential for achieving goals.,gpt-4o-mini,v2_structured,20251205_160208,valid
8191,IT/AI,SNS 스타일,단문,데이터 보안은 정말 중요해요.,Data security is really important.,gpt-4o-mini,v2_structured,20251205_160208,valid
8304,IT/AI,뉴스 기사체,명령/요청문,자율주행차의 상용화가 다가오고 있습니다.,The commercialization of autonomous vehicles is approaching.,gpt-4o-mini,v2_structured,20251205_160208,valid
7070,문화/예술,고객센터 안내 스타일,복문,전시 기간 동안 다양한 워크숍이 진행됩니다.,Various workshops will be held throughout the exhibition period.,gpt-4o-mini,v2_structured,20251205_160208,valid
4362,경제/금융,문어체(보고서 스타일),비교문,글로벌 경제는 국가의 정책 변화에 민감하게 반응한다.,The global economy reacts sensitively to changes in national policies.,gpt-4o-mini,v2_structured,20251205_160208,valid
1772,식당,감정 표현 스타일,명령/요청문,여기 음식이 정말 맛있어요!,The food here is really delicious!,gpt-4o-mini,v2_structured,20251205_160208,valid
3512,시간관리,뉴스 기사체,단문,작은 목표부터 차근차근 달성하자.,Let's achieve small goals step by step.,gpt-4o-mini,v2_structured,20251205_160208,valid
272,여행,기술 설명체,비교문,전통 시장은 현대 쇼핑몰과는 다른 경험을 제공한다.,Traditional markets offer a different experience compared to modern shopping malls.,gpt-4o-mini,v2_structured,20251205_160208,valid
2033,기술,SNS 스타일,복문,블록체인 기술은 신뢰를 구축하는 데 도움을 줘.,Blockchain technology helps in building trust.,gpt-4o-mini,v2_structured,20251205_160208,valid
9175,사회/뉴스,SNS 스타일,비교문,사회적 거리두기는 예전보다 더 필요해.,Social distancing is more necessary now than it was before.,gpt-4o-mini,v2_structured,20251205_160208,valid
3811,감정표현,대화체,복문,네가 없으니 정말 외롭고 심심해.,I feel really lonely and bored without you.,gpt-4o-mini,v2_structured,20251205_160208,valid
4347,경제/금융,문어체(보고서 스타일),조건문,인플레이션이 지속된다면 구매력은 감소할 것이다.,"Should inflation persist, purchasing power will decline.",gpt-4o-mini,v2_structured,20251205_160208,valid
546,일상생활,문어체(보고서 스타일),복문,주말에는 친구들과 함께 영화관에 가기로 했어요.,I decided to go to the cinema with my friends this weekend.,gpt-4o-mini,v2_structured,20251205_160208,valid
3242,교육,조언/상담 스타일,비교문,좋은 교사는 학생의 잠재력을 끌어냅니다.,A good teacher brings out the potential in their students.,gpt-4o-mini,v2_structured,20251205_160208,valid
7565,쇼핑,고객센터 안내 스타일,비교문,매장에서 바로 구매하는 것은 즉각적인 만족감을 줘요.,Purchasing in-store provides immediate satisfaction.,gpt-4o-mini,v2_structured,20251205_160208,valid
